TONYA TONIA AND GARRY DOUGLAS WATSON,TONYA TONIA WATSON
DARRELL DANA AND JENNIFER ELEANOR KEANE CLIFFORD,DARRELL DANA KEANE CLIFFORD
JOSEPH DAVID AND CHRISTINE HARRINGTON SALAZAR,JOSEPH DAVID HARRINGTON SALAZAR
STACY AND ANTHONY GARY SCHETTLER,STACY SCHETTLER
COLONEL JOHN ROBERT DOWDELL AND ALLEN JERRY POWELL,COLONEL JOHN ROBERT DOWDELL
PAUL RYAN AND RENA KOTARSKI,PAUL RYAN KOTARSKI
WILLIAM RICHARD AND VERNA ANGELA CHRISTIAN DANIEL,WILLIAM RICHARD CHRISTIAN DANIEL
GLORIA DONNA AND WILLIE BILLY NICHOLS,GLORIA DONNA NICHOLS
AUDREY DORIS GREGORY AND CELESTA DIANE CHAIRES,AUDREY DORIS GREGORY
HELEN MELISSA AND RICKY BRIAN CHACON,HELEN MELISSA CHACON
CAROLYN ESTHER FLORES AND ROBERT BRIAN ELLIOTT,CAROLYN ESTHER FLORES
MICHAEL AND ANNETTE CATHY HAND,MICHAEL HAND
DOROTHY AND DAVE KOWSKI,DOROTHY KOWSKI
SAMANTHA AND BERNARD PHILIP ANDREATTA,SAMANTHA ANDREATTA
BARBARA AND JEFFREY TIMOTHY COFER,BARBARA COFER
BRIANNE AMY KISON AND CHARLES TRAVIS KISER,BRIANNE AMY KISON
SHIRLEY LENA SEIDERS AND EDWARD SHULL,SHIRLEY LENA SEIDERS
KENNETH LENNY AND BETTY TAMARA ELLIS,KENNETH LENNY ELLIS
WENDI DIANA AND ROBERT DOUGLAS PRATER,WENDI DIANA PRATER
MICHAEL FRANK AND JEAN SUTHERLAND,MICHAEL FRANK SUTHERLAND
FOREST RICK AND CORALEE DIANE KEEN,FOREST RICK KEEN
IAN AND DIANE NOLIN,IAN NOLIN
JODIE CARRIE HOLT AND JUSTIN BENNY PETERSON,JODIE CARRIE HOLT
LARRY ROGER AND JULIE REBECCA AYOUB,LARRY ROGER AYOUB
BOBBY AND DIANA OLGA ESQUIVEL,BOBBY ESQUIVEL
MERLE AND JOHN MALVASIO TURNER,MERLE MALVASIO TURNER
CHARLES DANIEL AND GINGER BETTY FITZPATRICK,CHARLES DANIEL FITZPATRICK
JEANETTE COLEMAN AND CARL AMBROZY,JEANETTE COLEMAN
JAMES EARL AND KENDRA MARY SELF,JAMES EARL SELF
KENNETH DAVID SCHRAG AND CAROL ALLEN,KENNETH DAVID SCHRAG
PATRICIA BENNETT AND COREY PAUL SPERBECK,PATRICIA BENNETT
JOYCE JOANN HOGAN AND DON PHILLIPS,JOYCE JOANN HOGAN
ROBERT MIQUEL AND SAMANTHA BOEVE,ROBERT MIQUEL BOEVE
JOHN AND JESSIE HORT,JOHN HORT
TIMOTHY MORRIS AND GERALDINE PATRICK,TIMOTHY MORRIS
LUIS RUSSELL MOUTON AND BETTY HERRERA,LUIS RUSSELL MOUTON
SAMUEL AND JOYCE PATRICIA YASIN,SAMUEL YASIN
DAWN SUSAN AND CHRISTY GODWIN,DAWN SUSAN GODWIN
LARRY AND GLORIA LAURA LAWRENCE,LARRY LAWRENCE
TROY GARY AND DOCTOR ROSA ERICKSON,TROY GARY ERICKSON
RAUL JAMES AND BRITTANY OLSON,RAUL JAMES
REGINALD NASH AND REBECCA LINDA FISHLER,REGINALD NASH
MICHAEL AND HEATHER SHEILA CROUCHER,MICHAEL CROUCHER
EARNEST GEORGE AND REBECCA BETTY DUNCAN,EARNEST GEORGE DUNCAN
SUZANNE PAIGE AND SCOTT DONALD CISNEROS,SUZANNE PAIGE CISNEROS
PATRICK JOHN HUGHES MORGAN AND SHANNON FIELDS ASHLINE,PATRICK JOHN HUGHES MORGAN
CLARA AND SCOTT WILLIAM PLANTE,CLARA PLANTE
CRAIG WORKMAN AND LACEY PHYLLIS LAMBERT,CRAIG WORKMAN
BEN ANTONIO AND ZACHERY ANDREW,BEN ANTONIO ANDREW
IRA AND YVONNE CUSHING,IRA CUSHING
DAWNA STELLA NARANJO AND THERON MCLAMB,DAWNA STELLA NARANJO
CHERYL WILMA PHELPS AND LUIS DAVID KIDD,CHERYL WILMA PHELPS
MARIA THOMAS AND KEVIN MURRAY,MARIA THOMAS
MARY DAWN PERLIK AND DOMINIQUE DAVID BURNS,MARY DAWN PERLIK
ADAN PATRIDGE AND MEAGAN RILEY VARDAKIS,ADAN PATRIDGE
KEVIN AND HELEN MARION EDER,KEVIN EDER
LEAH LEE AND ROBERT GENTRY THOMPSON,LEAH LEE GENTRY THOMPSON
MARIA AND WILLIAM LEONARD PERSON,MARIA PERSON
LLOYD DONALD LOZANO AND CAROL SHIRLEY SALTERS,LLOYD DONALD LOZANO
EDDIE AND JAMIE CECILIA MAES,EDDIE MAES
TIMOTHY ROBERT BERRONES AND SYDNEY MANUELA HOFMANN,TIMOTHY ROBERT BERRONES
DEBBIE AND GARY HARTMANN,DEBBIE HARTMANN
DAWN GONZALEZ MASTROCOLA AND NORMAN AGIC,DAWN GONZALEZ MASTROCOLA
SARAH GENEVIEVE AND MICHAEL ROBERT WASHBURN,SARAH GENEVIEVE WASHBURN
ELISSA EILEEN AND JACOB JAMES ROBERTSON,ELISSA EILEEN ROBERTSON
BRITTANY AND KEITH HOLLEY,BRITTANY HOLLEY
MAJOR GENE JUSTIN AND MARY WADDELL,MAJOR GENE JUSTIN WADDELL
BILLY BRIAN GARCIA AND WILLIAM CHARLES PILCHER,BILLY BRIAN GARCIA
JONATHAN NATHAN AND ROBERT COUNCIL,JONATHAN NATHAN COUNCIL
CURTIS AND SYNTHIA EVANGELINE HAUSER,CURTIS HAUSER
ANDREA MONICA WASHINGTON AND VICTOR WIMES,ANDREA MONICA WASHINGTON
MARK CLARENCE AND BONNIE CHARLENE JONES,MARK CLARENCE JONES
TIMOTHY BRUCE AND MARY ROBIN ROBINS,TIMOTHY BRUCE ROBINS
LARRY AND WENDY RAMIREZ,LARRY RAMIREZ
WILLIAM AND RICHARD TIMOTHY WIDDER,WILLIAM WIDDER
NATHAN PEKER AND FAITH BARBARA THAKKER,NATHAN PEKER
ROBERT THOMAS AND KATHERINE EASTON,ROBERT THOMAS EASTON
TRENT AND STACEY SHIRLEY BRENNAN,TRENT BRENNAN
ROSALBA MARY AND WILLIAM BERNARD NGUYEN,ROSALBA MARY NGUYEN
PHILLIP JEFFERY AND ELIZABETH ELSIE HANES BENJAMIN,PHILLIP JEFFERY HANES BENJAMIN
HILDRED IRENE MILLEDGE AND ALAN BILLY RAMSEY,HILDRED IRENE MILLEDGE
DANIEL AND LIZZETTE SAUNDERS,DANIEL SAUNDERS
JERRY AND TRACY SOLEDAD CARTER,JERRY CARTER
ADELAIDA GUILLERMINA ROBERTS AND JEFFREY STEVE GREGOIRE,ADELAIDA GUILLERMINA ROBERTS
EVANGELINA AND CARL BOBBY WHITBEY,EVANGELINA WHITBEY
BRIAN MARK AND STEPHANIE LEVERING,BRIAN MARK LEVERING
FELICIA SHELBY AND ERNESTO RONALD FINCH,FELICIA SHELBY FINCH
CORNELIUS JAMES AND CHERIE HOPE HARMON,CORNELIUS JAMES HARMON
MELINDA AND ANTHONY WILLIAM RODRIGUEZ,MELINDA RODRIGUEZ
EVERETTE STREETMAN AND HENRIETTA MARILYN SOLTAU,EVERETTE STREETMAN
GEORGE AND PATRICIA HOANG,GEORGE HOANG
NORMA SHALON OFFERMANN WEST AND STEVEN KLOETZER,NORMA SHALON OFFERMANN WEST
KATHRYN STAPLES WHITE AND MARK HOLMES,KATHRYN STAPLES WHITE
HUGO BOBBIE AND SANDRA KATIE HEINTZ,HUGO BOBBIE HEINTZ
JOSHUA CLINE AND NANCEE MARTIN,JOSHUA CLINE
JUNG TORRES AND HENRY DEKKER,JUNG TORRES
CHRISTINE CORRINE BOLES AND JOHN SHAWN TOMICH,CHRISTINE CORRINE BOLES
STACY AND CHRISTOPHER ROBERT SANDERS,STACY SANDERS
VINCENT LOWELL AND NADINE BARKER,VINCENT LOWELL BARKER
STEVEN SALYERS AND HELEN LINDA ARNOLD GREITZER,STEVEN SALYERS
JOSEPH AND MARY STEPHANIE SANDOVAL,JOSEPH SANDOVAL
AARON JACK AND MILDRED DELORES MCCANN,AARON JACK MCCANN
DON AND BEVERLY CHATMAN,DON CHATMAN
ALBERT DANIEL AND MARY GERTRUDE SALVATORE,ALBERT DANIEL SALVATORE
MELISSA SUSAN AND BEN RIZZO,MELISSA SUSAN RIZZO
JOSHUA DAVID AND KATHLEEN NELSON,JOSHUA DAVID NELSON
JAMES AND ESTHER ANNIE HOPKINS,JAMES HOPKINS
MARIA CHERI AND JEREMY JAMES DEROSE,MARIA CHERI DEROSE
ANNMARIE WILLIE AND PROFESSOR LANCE ROGERS,ANNMARIE WILLIE ROGERS
CELIA VELMA AND ROBERT FRANCISCO MCDANIEL,CELIA VELMA MCDANIEL
CORINNE ANNE AND THEODORE BISHOP,CORINNE ANNE BISHOP
RACHEL OLGA YUEH AND MARTIN PADDOCK,RACHEL OLGA YUEH
PHILIP MILLER AND REBECCA MARCIE KELLER,PHILIP MILLER
SUZANNE AND MIKE CARL ESLAVA,SUZANNE ESLAVA
JACK AND HELEN SONYA WALTER,JACK WALTER
JAMES AND LORENA DONAHUE,JAMES DONAHUE
EZEQUIEL ROBERTO AND APRIL PAM CONNER,EZEQUIEL ROBERTO CONNER
ROSE AND JUSTIN JOSEPH NORTON,ROSE NORTON
EDWIN CHARLES HAASS AND ANN ALBINA BABINEAUX,EDWIN CHARLES HAASS
JOSEPH BRIAN BRADLEY AND PROFESSOR STANFORD MICHAEL SANDERS,JOSEPH BRIAN BRADLEY
DONNA ANNETTE AND BOBBY DEFALCO,DONNA ANNETTE DEFALCO
JASON AND EMILY CONNIE CRUZ,JASON CRUZ
MARIA JEANNA AND JAMES DOUGLAS GREENLY,MARIA JEANNA GREENLY
TONY GRUBB AND MARIAN PATRICIA TERELL,TONY GRUBB
YAHAIRA WINKLER AND JOSEPH RAGSDALE,YAHAIRA WINKLER
ELEANOR JANICE CONELL AND RICHARD WHITTY,ELEANOR JANICE CONELL
MICHAEL MATTHEW AND CASSIE IMOGENE KORMAN,MICHAEL MATTHEW KORMAN
WALTER AND CANDACE WRIGHT,WALTER WRIGHT
JAY ERNEST AND LOLA DASHER,JAY ERNEST DASHER
PAUL GABRIEL AND TERRY ROBERT BOLAND,PAUL GABRIEL BOLAND
SARAH DEBORAH STOLTZ AND RICHARD ERIC AMAYA,SARAH DEBORAH STOLTZ
ROSE PATRICIA AND DAVID JAMES WALLACE,ROSE PATRICIA WALLACE
ANDREW JAY SCHAEFER AND SUSANNE LINDSAY KAO,ANDREW JAY SCHAEFER
STANLEY MICHAEL CARMONA AND SOPHIA KATHRYN SWINT,STANLEY MICHAEL CARMONA
KEVIN RICHARD BURDEN AND EBONY ELAINE HARTMAN,KEVIN RICHARD BURDEN
QUEEN AND TIMOTHY JAMES MARTIN,QUEEN MARTIN
DANIEL ROBERT AND HANNAH MABEL WILLIAMS ANG,DANIEL ROBERT WILLIAMS ANG
CRYSTAL ELIDA AND CHRISTOPHER LARRY AGUILAR,CRYSTAL ELIDA AGUILAR
PANSY AND PHILLIP JEFFREY BOYER,PANSY BOYER
DAVID JORGENSEN AND CARL ELLA TAYLOR,DAVID JORGENSEN
JAMES CHARLIE AND JESUS JOSEPH CENTILLI ROGERS,JAMES CHARLIE CENTILLI ROGERS
AUTUMN AND DANIEL NGUYEN,AUTUMN NGUYEN
MARIA ANITA BOND DOERING AND SCOTT CHARLES BURCHARD,MARIA ANITA BOND DOERING
CAROL AND KAREN KATELYN TAPPER,CAROL TAPPER
JEFFREY MIKE AND LORI JULIE COOPER,JEFFREY MIKE COOPER
CLARENCE GARY AND MARI MALLES,CLARENCE GARY MALLES
JOSEPH AND MAJOR ELIZABETH RUBY,JOSEPH RUBY
BARBARA NIX AND DENNIS ANDREW GRUBB RAMIREZGARCIA,BARBARA NIX
NICOLE ALVA AND EARL ROBERT REID,NICOLE ALVA REID
VIRGINIA AND RAMIRO JAMES TORNERO,VIRGINIA TORNERO
DELORES AND MELVIN AURELIO MATEJA,DELORES MATEJA
MARIA PICCOLA AND PHILLIP WILLIAM KILLIAN,MARIA PICCOLA
BEVERLY SHIRLEY RAND AND TROY BRANDON DICKINSON,BEVERLY SHIRLEY RAND
HELEN DIANA PATRICK AND GONZALO ROBERT GORDON,HELEN DIANA PATRICK
LAWRENCE JESSE AND GRACE SAMANTHA REECE,LAWRENCE JESSE REECE
LEONA JANET AND HENRY WILEY,LEONA JANET WILEY
JAMES ADAM AND ADELA VIEYRA,JAMES ADAM VIEYRA
DARLENE SHARON HOFFMAN AND LINDSAY JAMES DEWBERRY,DARLENE SHARON HOFFMAN
JAMES ALEXANDER AND CARRIE REBECCA CHILDERS,JAMES ALEXANDER CHILDERS
STEVEN AND JOYCE SIMONE MARTINEZ,STEVEN MARTINEZ
ANTHONY AND LORRAINE TENNIS,ANTHONY TENNIS
JOYCE BARNES AND BRIAN CURTIS KOHUT,JOYCE BARNES
CHRISTINE MARY AND CRYSTAL TERRI PORCARO,CHRISTINE MARY PORCARO
FRANK NED AND ROSIA GRETCHEN MCLEMORE HERNANDEZ,FRANK NED MCLEMORE HERNANDEZ
HEATHER DOLLIE AND ROBERTO ELLSWORTH MOSS,HEATHER DOLLIE MOSS
LUIS SHELTON AND STEVEN HUGHES,LUIS SHELTON
MARYANNE WIESE AND KATHLEEN SARAH NG,MARYANNE WIESE
JIMMY AND BERTIE DOYLE,JIMMY DOYLE
BARRY AND ELVA COOPER,BARRY COOPER
JESSICA JANET AND VON DESIERTO,JESSICA JANET DESIERTO
JOHN BERNARD NGUYEN AND JESSICA MARTIN HOWE,JOHN BERNARD NGUYEN
KATHRYN AND WILLIAM WM LLITERAS,KATHRYN LLITERAS
RAMIRO DALE CHAVEZ AND DIANE KOVACS,RAMIRO DALE CHAVEZ
ALEX AND ELLY AURORA ELLIS,ALEX ELLIS
ANNA ROBBIE AND PROFESSOR IRENE TONYA TRUJILLO,ANNA ROBBIE TRUJILLO
SANDRA AND DOUGLAS MIKEL CONGDON,SANDRA CONGDON
HELEN AND JOSHUA CHARLES LOWE,HELEN LOWE
PORSHA NANCY AND LEONARD WEMPE,PORSHA NANCY WEMPE
INA AND JEREMY MATHEW COLLARD,INA COLLARD
ABIGAIL DAISY AND JOAN VALENTINO,ABIGAIL DAISY VALENTINO
CHRISTOPHER GREG NEILL AND SHARON MADERA,CHRISTOPHER GREG NEILL
SHARON WENDY AND FRANCIS DOUGLAS THOMPSON,SHARON WENDY THOMPSON
KEITH AND KATHRYN ELAINE LANDERS,KEITH LANDERS
YVONNE AND JOE SHEELER,YVONNE SHEELER
AARON AND MARY NEISINGER,AARON NEISINGER
COREY WILLARD AND ANNE INEZ EDGECOMB,COREY WILLARD
SUSAN TANNER AND MORGAN MORELOS,SUSAN TANNER
DENISE AND JOHN GERALD SALA,DENISE SALA
DAVID ARTHUR AND CLAIRE LAURIE MURRELL,DAVID ARTHUR MURRELL
GLENN DONALD AND ADELINE SYLVIA SHUMATE,GLENN DONALD SHUMATE
GEORGE AND MARIA LIEN,GEORGE LIEN
HEATHER LAUREN AND JACK JACOB ARELLANO,HEATHER LAUREN ARELLANO
KELLEY JENNA AND JOHN CUDA TRIPP,KELLEY JENNA CUDA TRIPP
SUSAN NORMA CORNISH AND CHARLES MCCAFFREY,SUSAN NORMA CORNISH
SAMUEL RICHARD HEIFNER AND PAMELA JENNIFER RAMSEY,SAMUEL RICHARD HEIFNER
LYNETTE LUZ AND JASON RODNEY EMMEL,LYNETTE LUZ EMMEL
TINA MARIA NEWSOME AND FRANK NORMAN PEREZ,TINA MARIA NEWSOME
MARY AND KIM KORNFELD,MARY KORNFELD
JOEY LLOYD PAO DEMOSS AND COLONEL MARY HERNANDEZ,JOEY LLOYD PAO DEMOSS
MELONY SHARON GAYLE AND WAYNE ELMER CAREY,MELONY SHARON GAYLE
SHERI AND JEFFEREY YAZZIE,SHERI YAZZIE
VIOLET AND LORNA ZUMWALT,VIOLET ZUMWALT
RONALD MARK AND MARY KATHARINE SWANSON GARCIA,RONALD MARK SWANSON GARCIA
ROSEMARY MARIE AND JOHNNIE TONY FLOOD HOLCOMB,ROSEMARY MARIE FLOOD HOLCOMB
VIRGINIA THELMA AND WILLIAM GARCIA,VIRGINIA THELMA GARCIA
MARK JERRY AND ALISSA CAREY PEARSON,MARK JERRY PEARSON
BRYANT AND MAJOR KATIE TREVINO,BRYANT TREVINO
DARREN LOWELL AND TINA THOMANN,DARREN LOWELL THOMANN
BRENDAN BEN AND TABATHA FLORES,BRENDAN BEN FLORES
REBECCA JUDITH CLARK AND VEDA LEOMBRUNO,REBECCA JUDITH CLARK
SCOTTIE JEFFREY AND SANDRA HANDY,SCOTTIE JEFFREY HANDY
KASEY GLORIA AND MICHAEL DAVID CURRY HUTCHENS,KASEY GLORIA CURRY HUTCHENS
NORA AND RUSSELL GARLOCK GORDON,NORA GARLOCK GORDON
MARY TIFFANY HAMILTON AND KENNETH JAMES JONES,MARY TIFFANY HAMILTON
CHARLES INGRAM AND JOHN ALEXANDER CHUNG,CHARLES INGRAM
FRITZ EVERETT AND MONICA ARLENE HOPPING,FRITZ EVERETT HOPPING
LE CASSIDY HOUSE AND CHAD JOEL OROZCO,LE CASSIDY HOUSE
ERICA AND DAVID JEFFREY ARVANITES AMMONS,ERICA ARVANITES AMMONS
HELEN AND CHARLES DON ABDOU ANDERSON,HELEN ABDOU ANDERSON
JAMES CHRISTOPHER AND MICHELLE ALLISON NATARAJAN REMINGTON,JAMES CHRISTOPHER NATARAJAN REMINGTON
COREY PAUL SMITH AND SUSAN JUDITH TURNAGE,COREY PAUL SMITH
DAVID AND VIRGINIA WILMA HULL,DAVID HULL
DONNA PRISCILLA AND JAMES EDWARD HILL,DONNA PRISCILLA HILL
JOHN JASON AND DYAN JOHNSON,JOHN JASON JOHNSON
PATRICK KEVIN AND MARCELINE HINCHBERGER,PATRICK KEVIN HINCHBERGER
ANDY DOUGLAS MENSCHING AND JENNIFER AYALA,ANDY DOUGLAS MENSCHING
WILLIAM RICK AND ERICA ANITA PAVONE,WILLIAM RICK PAVONE
ADELAIDE AND JAMES CURTIS BURRELL,ADELAIDE BURRELL
MEGHAN RAWLINGS AND NORMAN JAMES FELIX CAMBRIDGE,MEGHAN RAWLINGS
KATHRYN BERUBE AND SHANNON THOMPSON,KATHRYN BERUBE
STEPHANIE PATRICIA AND MICHAEL GARY MARTINEZ,STEPHANIE PATRICIA MARTINEZ
LAYLA GLASS AND EDWARD KYLE DESKINS,LAYLA GLASS
PATRICIA BILLIE AND JEFFREY CARL FANNIN,PATRICIA BILLIE FANNIN
DAVID ROGER AND LAUREL NAVARRO,DAVID ROGER NAVARRO
JAMES CHARLES AND RENEE EUNICE LOPEZ,JAMES CHARLES LOPEZ
STEPHANIE GISELLE AND GREG CORY AMIRKHANIAN,STEPHANIE GISELLE AMIRKHANIAN
ROLANDO JORDAN AND MICHELLE GOINS,ROLANDO JORDAN GOINS
CAROLYN AND DAVID EDNEY,CAROLYN EDNEY
SEAN AND FRED KING,SEAN KING
WILLIAM CLAY MOLINA AND ROSALINDA GONZALEZGARCIA,WILLIAM CLAY MOLINA
JACOB JOHN AND SHIRLY PEARL SAUCEDO,JACOB JOHN SAUCEDO
ALICIA AND HARRY BRANDLEY,ALICIA BRANDLEY
NANCY GLENNA AND GREGORY WILLIAM MARTIN,NANCY GLENNA MARTIN
RUBY AND SCOTT ERIC WALTON,RUBY WALTON
MILES AND JOSEPH LAURENCE OSSA,MILES OSSA
MARIA ALMA HERNANDEZ AND JEFFREY ALEJANDRO HAGER,MARIA ALMA HERNANDEZ
GARY MICHAEL AND MARY SALGADO,GARY MICHAEL SALGADO
ROY TIMOTHY AND THELMA LINDA THOMAS,ROY TIMOTHY THOMAS
FERNE NATALIE AND WILLIAM CARL PIERSON,FERNE NATALIE PIERSON
LILLIAN BRETT AND GLENN BORN,LILLIAN BRETT BORN
GREGORIO GRAHAM AND ELIZABETH PETERSON,GREGORIO GRAHAM
GLEN DAVID SANCHEZ AND ANTONETTA LORINE MIWA QUINTANA,GLEN DAVID SANCHEZ
WILLIAM DYLAN AND TARA BLAKE,WILLIAM DYLAN BLAKE
KELLY MORENO AND BOYD MARK MONTANA,KELLY MORENO
KIRBY STEVE AND MARY KATHERINE TERMINI,KIRBY STEVE TERMINI
LAUREN CHARLENE FOWLER AND LYNN MORFORD,LAUREN CHARLENE FOWLER
JOHN CARL AND THERESA AUDREY WHITE,JOHN CARL WHITE
ADAM AND CLARA VALERIE WALL,ADAM WALL
MADELINE LEAH AND JEFFREY JOHN LEE,MADELINE LEAH LEE
DAVID DALE AND BARBARA ALMA BECK,DAVID DALE BECK
ALFREDO HERNANDEZ MURILLO AND SILVIA PRESTON,ALFREDO HERNANDEZ MURILLO
NORMA TAM AND ARON JACOB HESS,NORMA TAM HESS
ANTONIA HAZEL AND TERESA JOY CRUZ,ANTONIA HAZEL
ELIZABETH AND ROBERT LENTINI,ELIZABETH LENTINI
DAVID AND ERIK COLLIN KLINGLESMITH,DAVID KLINGLESMITH
TOMMY AND TONYA ELIZABETH GOMEZ,TOMMY GOMEZ
MONICA WANG AND THOMAS CHAD BREEZEE,MONICA WANG
MARIA JUDY SHOCKENCY AND JONATHAN ARTURO SCHNEE SOLIS,MARIA JUDY SHOCKENCY
SALLY ANDREA AND JAMES ROBERT WILLIAMS,SALLY ANDREA WILLIAMS
BERYL PAULK AND STEVEN MICHAEL WADE,BERYL PAULK
ERIC ALAN AND DEBRA LOCKE,ERIC ALAN LOCKE
DONALD JUSTIN AND JOSEPHINE MARTINEZ,DONALD JUSTIN MARTINEZ
GLENDA AND WILLIAM DUSTIN KENNEDY,GLENDA KENNEDY
LUANN YOLANDA AND ARTHUR WEBSTER,LUANN YOLANDA WEBSTER
THERESA AMANDA AND JOE TORRES,THERESA AMANDA TORRES
BRUCE STEVEN AND CYNTHIA DONNA BATTEN,BRUCE STEVEN BATTEN
BRIAN AUBREY AND DOCTOR VERONICA GUTHRIE,BRIAN AUBREY GUTHRIE
DIANE AND JAMES MARVIN FREEMAN,DIANE FREEMAN
RONALD BRADLEY VESCOVI AND PORSCHE OCONNELL,RONALD BRADLEY VESCOVI
DOCTOR ALEXIS KAZANJIAN AND DAREN EDWIN GARDNER,DOCTOR ALEXIS KAZANJIAN
ANDREA JACQUELINE CHU AND KENNETH PHILLIPS,ANDREA JACQUELINE CHU
MARY AND DANIEL RUNNELS,MARY RUNNELS
RUSSELL AND BARBARA NICOLE BROWN,RUSSELL BROWN
VIRGINIA AND DARRICK REGAN,VIRGINIA REGAN
DONITA SARAH AND IMOGENE MARY REGNERUS,DONITA SARAH REGNERUS
TASHA AND DANNIE LAURENCE SKOGEN,TASHA SKOGEN
EUGENE JOSEPH AND SHANNON ALICIA MINCH,EUGENE JOSEPH MINCH
JANE MARY AND MATTHEW WELLS,JANE MARY WELLS
LAUREN JOHANNA AND REVEREND ARTHUR THOMPSON,LAUREN JOHANNA THOMPSON
DERRICK REDFEARN AND BETTY SARAH GILLIAM,DERRICK REDFEARN
JAIME JENO AND NORMAN PATTISON,JAIME JENO
MARYANN AND WENDELL MCCLOUD,MARYANN MCCLOUD
BOBBIE AND LOIS MERRILL,BOBBIE MERRILL
REVEREND SUSAN SUDBECK AND ROB CLIFFORD PARKER,REVEREND SUSAN SUDBECK
MARY AND JAMES PAUL GILBERT,MARY GILBERT
HATTIE ARNOLD AND MARK RUDOLPH,HATTIE ARNOLD
ALBERT DELATORRE AND MAXIMINA LYNELLE BELTON,ALBERT DELATORRE
HARRY WILLIAM AND ANNABELLE LINDA DOWD,HARRY WILLIAM DOWD
EARTHA AGNES AND JEROME ROBERT SALAMONE,EARTHA AGNES SALAMONE
JAMES BRAIN AND YVONNE MUNSON,JAMES BRAIN MUNSON
ELIZABETH STEPHANIE AND RAMON JERRY JACKSON,ELIZABETH STEPHANIE JACKSON
JERRY CHRIS HUTCHISON AND LINDA CHIGER,JERRY CHRIS HUTCHISON
IDA KIMBERLY PENALVER AND DAVID SCOTT BICA,IDA KIMBERLY PENALVER
CHRISTOPHER ROBERT AND CHRISTOPHER GEORGE MASSEY,CHRISTOPHER ROBERT MASSEY
CHRISTOPHER JAMES PARKINS AND MABLE ROBERTS,CHRISTOPHER JAMES PARKINS
JULIE AND FREDRICK ROBERT LEE,JULIE LEE
DAVID CHALIFOUX AND ROSEMARY HALL,DAVID CHALIFOUX
ANDREW DENNIS AND KIMBERLY BARBARA CANNON,ANDREW DENNIS CANNON
DEBRA ROSETTA AND MARK SCHAER,DEBRA ROSETTA SCHAER
GARY JOHN AND AMBER RUBY ARNE,GARY JOHN ARNE
JAIME CHASE AND LISE MARY TAYLOR,JAIME CHASE TAYLOR
FRANKLIN AND THERESA MARY PARKER,FRANKLIN PARKER
BARBARA BETH AND JOHN HARVEY TAYLOR,BARBARA BETH TAYLOR
DONALD GREGORY AND KELI BELINDA HERRMANN,DONALD GREGORY HERRMANN
