RACHEAL CAROL HUDSON AND STEVEN ALONZO WADE,RACHEAL CAROL HUDSON
TERI HARRELSON AND GERALD SANTIESTEBAN,TERI HARRELSON
KEITH MARK BROWN AND DOROTHY PENNY ARIAS,KEITH MARK BROWN
JOHN GREGORY AND DORIS NORD,JOHN GREGORY NORD
CECIL AND OLIVIA PATTI HAVEN,CECIL HAVEN
NANCY AND DIXIE KATHY CARNES,NANCY CARNES
GENE SYLVIA AND WESTON ROBLES RHINEHART,GENE SYLVIA ROBLES RHINEHART
MITZI EVELYN AND ELMER LANDON,MITZI EVELYN LANDON
PAUL JEFFREY AND JORGE JIMMIE PLEASANT,PAUL JEFFREY PLEASANT
LILLIAN COLLEEN AND DOCTOR JOE ANGELO YIN,LILLIAN COLLEEN YIN
MAJOR JOHN ALVIN AND MARY EILEEN MEDINA,MAJOR JOHN ALVIN MEDINA
MILO DONALD AND WILLIAM JACK GRIFFITH,MILO DONALD GRIFFITH
STEVEN AND KELLY SIMS,STEVEN SIMS
FRANK AND CLARA MARGARET SIKORA,FRANK SIKORA
MARTHA WHITTLE AND KEITH HELLEN,MARTHA WHITTLE
VIRGINIA DENTON AND EDWIN RUDY LANGS,VIRGINIA DENTON
MELANIE MARILYN AND EUGENE MICHAEL CALLAN MIRAGLIA,MELANIE MARILYN CALLAN MIRAGLIA
ALENE DANITA AND DONALD SHUELL,ALENE DANITA SHUELL
EDGAR AND HEATHER FRANCINE SANTOS,EDGAR SANTOS
ANTHONY HYTEN AND CASSY SUSAN LAFLAMME,ANTHONY HYTEN
ROBYN AND JOHN JAMES MICHELL,ROBYN MICHELL
JAMES AND BETTY LARSON WELLS,JAMES LARSON WELLS
DONNA DIANA AND MICHAEL JARED CAMPAU BOWLES,DONNA DIANA CAMPAU BOWLES
SIMON JOSEPH AND ASHLEY JANETTE PONIATOWSKI,SIMON JOSEPH PONIATOWSKI
BERRY JUSTIN AND CONSTANCE JESSICA LAPINSKI,BERRY JUSTIN LAPINSKI
KATHRYN RUTH WILKENS AND HENRY CHARLES DEROSE,KATHRYN RUTH WILKENS
JOSEPH JOSE AND BRENDA MILLER,JOSEPH JOSE MILLER
LISA AND MARVIN RILEY,LISA RILEY
AGNES CAROLEE AND ARMAND ANTHONY SEGOVIA,AGNES CAROLEE SEGOVIA
HENRY CORTRIGHT AND NANCY JOLENE GASPARD,HENRY CORTRIGHT
HERBERT AND MARY MARTHA CASANOVA,HERBERT CASANOVA
ELNORA SHAROLYN AND WILLIAM LINWOOD SAVOIE,ELNORA SHAROLYN SAVOIE
STEPHEN MARY AND CALVIN HUDSON CASTRO,STEPHEN MARY HUDSON CASTRO
GERALD VINCENT AND BERTHA ALMA ROBERTS LEE,GERALD VINCENT ROBERTS LEE
RONALD SERGIO AND MARYANN DAWN MCKINNEY,RONALD SERGIO MCKINNEY
AUDREY ANGUS AND DOUGLAS TODD ROHLING,AUDREY ANGUS
AMBER AND ISMAEL HOUCHENS,AMBER HOUCHENS
JULIE AND CHARLES MICHAEL CHAMBERS,JULIE CHAMBERS
ALBERTO DONALD SHILLING AND ANNE ELENA RATLIFF,ALBERTO DONALD SHILLING
MELISSA BESSIE AND EDWARD STARKE,MELISSA BESSIE STARKE
MATTHEW DONALD AND MICHELLE HAZEL DYER,MATTHEW DONALD DYER
ALISON KIMBERLY AND JOSEPH ROGER ANDERSON,ALISON KIMBERLY ANDERSON
MICHAEL DAVID AND DORIS CLAUDIA SHERMAN BRUCE,MICHAEL DAVID SHERMAN BRUCE
AUBREY BRUCE AND HELEN SUSANN BROWN MACKEY,AUBREY BRUCE BROWN MACKEY
JANET BETTY MCCORRY AND ROBERT RONNIE MASCHERI,JANET BETTY MCCORRY
WILLIAM AND VERA MOORE,WILLIAM MOORE
ARCHIE JAMES AND FELICIA CHARLENE FAIRCLOTH WEEKS,ARCHIE JAMES FAIRCLOTH WEEKS
CHARLES PAUL AND DEANDRA HOTARD,CHARLES PAUL HOTARD
JOE AND REVEREND KIMBERLY MARSTERS,JOE MARSTERS
WILLIAM CHARLES AND RACHEL SILVER,WILLIAM CHARLES SILVER
TUAN LARRY HAGGARD AND MICHELLE KUSTRA,TUAN LARRY HAGGARD
HAROLD MARK AND BETTY JEANNIE THOMAS,HAROLD MARK THOMAS
ADAM JOSEPH AND ELIZABETH WHEELER,ADAM JOSEPH WHEELER
KIMBERLY AND HORACE THOMAS HARTFIELD,KIMBERLY HARTFIELD
JOHN PETER IRVIN AND BEATRICE RUVALCABA,JOHN PETER IRVIN
RICHARD JOSEPH DELGADO AND HARRIET SKAHILL,RICHARD JOSEPH DELGADO
PROFESSOR BRITNEY JOHNSON AND REVEREND FREDERICK DALEY SANGHA,PROFESSOR BRITNEY JOHNSON
STEVEN AND BARBARA MARGARET SMITH,STEVEN SMITH
DANNY KEITH AND ESSIE CONCHA,DANNY KEITH CONCHA
JO ELEANOR AND EDWIN TROY TUNNEY,JO ELEANOR TUNNEY
CAMERON AND JENNIFER CHRISTINE MCCOWN,CAMERON MCCOWN
KATHERINE LUCATERO AND JOSE WILLIAM CENTENO,KATHERINE LUCATERO
HERMAN CHARLIE AND SANDRA ASHLEY KING,HERMAN CHARLIE KING
BETSY ANNE AND DEANNA BLAISE,BETSY ANNE BLAISE
CHRIS BRUNS AND RAMON NERI,CHRIS BRUNS
HENRY GOUGH DICICCO AND EDNA GARNICA,HENRY GOUGH DICICCO
GUSTAVO AND MARIE WILLIAMS,GUSTAVO WILLIAMS
CARLOS AND MARY SHIRLEY DUONG,CARLOS DUONG
HELEN DUFF AND DAVID DANKENBRING,HELEN DUFF
STACI KARMA AND DAVID DEAN MOORE,STACI KARMA MOORE
ELLEN TAGGART AND DENISE AGUAYO CULVER,ELLEN TAGGART
DONALD AND SUSAN BUTTREY,DONALD BUTTREY
SCOTT TEDDY TODD AND JUDY AMANDA MIRANDA,SCOTT TEDDY TODD
GLEN HOLBROOKS BASTYR AND AMY JESSICA NOURSE VANG,GLEN HOLBROOKS BASTYR
JORGE WILLIAM AND JEANETTE YEE,JORGE WILLIAM YEE
THERESA ELLEN AND LEROY NATHAN ALVARADO,THERESA ELLEN ALVARADO
JESENIA KIKER ANDERSON AND OTTO LAWRENCE NESBIT,JESENIA KIKER ANDERSON
JULIE AND CHRIS ARTURO FRANKLIN,JULIE FRANKLIN
CHARLIE JACK AND WANDA LORI REYNOLDS,CHARLIE JACK REYNOLDS
MICHAEL MICHAEL CLUFF AND PATRICIA SANCHEZ,MICHAEL MICHAEL CLUFF
WILLIE BEVERLY AND WILLIE ALLEN EVANS,WILLIE BEVERLY EVANS
JEROME NORRIS AND MISTY JESSICA MINCHEW,JEROME NORRIS MINCHEW
DUSTIN JOHN AND MALCOLM REDD,DUSTIN JOHN REDD
DALE ROSENDO HICKEY AND FLORENCE BOWERS,DALE ROSENDO HICKEY
EMANUEL AND NORMA WILSON,EMANUEL WILSON
ROBERT KENNETH AND KERRY BILL MORRISON,ROBERT KENNETH MORRISON
KEVIN JUSTIN AND JESSIE KIMBERLY JASZEWSKI ROY,KEVIN JUSTIN JASZEWSKI ROY
SARAH AND ELMO KING DEMPSEY,SARAH KING DEMPSEY
ALIX CAROLYN AND GARY RUSSELL DELEON,ALIX CAROLYN DELEON
STACEY MARY AND BERNICE CORTEZ,STACEY MARY CORTEZ
ALBERT RICK AND JENNY ROMAN,ALBERT RICK ROMAN
SHARON TAYLOR AND RYAN PAUL RODRIGUEZ,SHARON TAYLOR RODRIGUEZ
SARA BRITTNI AND JAY LARRY NICHOLS GUIMARAES,SARA BRITTNI NICHOLS GUIMARAES
JEANETTE PAULA AND EDWARD THOMAS LASSETER,JEANETTE PAULA LASSETER
ANTHONY LELAND AND BRITTANY MABLE GRANGER,ANTHONY LELAND GRANGER
SARAH HEATHER VONMINDEN AND ANNA BLANCHE JOSEPH,SARAH HEATHER VONMINDEN
CARRIE ARDIS FILIPOWSKI AND JOHN WILLARD KONTOS,CARRIE ARDIS FILIPOWSKI
DONALD AND TRICIA CASSIE DAHLQUIST,DONALD DAHLQUIST
KATHRYN JANELLE MASTERS AND THOMAS JAMES CAMBIER,KATHRYN JANELLE MASTERS
CARL LUCIANO AND SONIA POWERS,CARL LUCIANO POWERS
CHARLES JAMES AND MARLENE CARSON,CHARLES JAMES CARSON
JUAN WILLIAM AND KATRINA MAKI,JUAN WILLIAM MAKI
JACQUELINE MAXWELL AND AARON FREDERICK WEAVER,JACQUELINE MAXWELL
ALAN CHESTER AND GRISELDA CHERYL MILLER,ALAN CHESTER MILLER
NAOMI MARY AND PAULA ADAMONIS,NAOMI MARY ADAMONIS
CHANDA NORA AND CHARLES JOSE SCHUTT WILLIG,CHANDA NORA SCHUTT WILLIG
MIRIAM GUZMAN AND TIMOTHY RALPH STONE,MIRIAM GUZMAN
LOUIS AND VICKI PIEPER,LOUIS PIEPER
RENE PENNIE GANCARZ AND RICHARD BORUNDA,RENE PENNIE GANCARZ
JOHN PHILIP AND LAVERNE ELIZABETH HOWARD,JOHN PHILIP HOWARD
MILDRED SARAH ROSSI AND RANDALL JACKSON,MILDRED SARAH ROSSI
ROBIN MOTIKA AND WARREN VINCENT FUENTES,ROBIN MOTIKA
LISA JESSIE AND DAVID MARK VINEY,LISA JESSIE VINEY
ALBERTO JAY OLSON AND JODY FLORA SOTO,ALBERTO JAY OLSON
MARYANN AND RAY CLAUDE AVILA,MARYANN AVILA
NICK MATTHEW AND EDNA GOODRICH,NICK MATTHEW GOODRICH
JOANN SATTERFIELD AND ANDREW KEITH WOODFILL ASH,JOANN SATTERFIELD
HENRY AND DOROTHY DAWN SANTOS,HENRY SANTOS
JAMES AND EDNA CLAPP,JAMES CLAPP
MARIA AND CARMINE HENRY ALLEN,MARIA ALLEN
KIMBERLY CAROL AND ROBERT MARTINES,KIMBERLY CAROL MARTINES
DIANNE LYNNE AND KENDRA HAGIWARA,DIANNE LYNNE HAGIWARA
GLENNA WHITE AND BRYAN TOOMEY,GLENNA WHITE
JASON HOUSTON AND YADIRA CORBETT,JASON HOUSTON CORBETT
COLONEL TIMOTHY AND CHERYL KATHLEEN GARCIA,COLONEL TIMOTHY GARCIA
MICHAEL NICHOLAS AND RUTH ERICA GREGORY,MICHAEL NICHOLAS GREGORY
KEN AND JENNIFER HAGMANN,KEN HAGMANN
JONATHAN DAVID AND RACHEL VICTORIA MCCULLOUGH,JONATHAN DAVID MCCULLOUGH
JANET BETTY SHELBY AND PATRICK JUDSON WHITE,JANET BETTY SHELBY
MARITZA AND PEDRO BARNES,MARITZA BARNES
DENISE AND DEAN PARRISH SEVILLANO,DENISE PARRISH SEVILLANO
LORI DOROTHY AND LYNN MORIN,LORI DOROTHY MORIN
CATHERINE AND LOUIS HAROLD LOMBARDO,CATHERINE LOMBARDO
GLEN NICHOLAS AND PAMELA SHIRLEY VANWIE,GLEN NICHOLAS VANWIE
MAJOR LENNY AND BARBARA MOYNIHAN,MAJOR LENNY MOYNIHAN
JOSEPH AND SUSAN MARLYS LANKFORD,JOSEPH LANKFORD
ALLISON MARIA AND EARL ARCHIE LOW,ALLISON MARIA LOW
DOYLE DARRELL DOERR CRANDALL AND REVEREND RACHEL LISA GOLDSMITH,DOYLE DARRELL DOERR CRANDALL
JOEL MICHAEL AND LINDA JOANNE FEIJO,JOEL MICHAEL FEIJO
DIANA EUN AND DAVID CIRELLA,DIANA EUN CIRELLA
HOWARD RICHARD AND MARSHA STARNES,HOWARD RICHARD STARNES
NETTIE JUDITH AND ORLANDO GLEN SMITH,NETTIE JUDITH SMITH
WAYNE AND DEBORAH SARAH YORK,WAYNE YORK
JERRY GEORGE AND GWENDOLYN CANNON,JERRY GEORGE CANNON
RANDY AND JOSEPHINE COLEY,RANDY COLEY
WILLIAM RODNEY AND LAUREN TOLLIVER,WILLIAM RODNEY TOLLIVER
JOHN ROBERT AND LILLIAN BUNGUM,JOHN ROBERT BUNGUM
BOBBIE MARGUERITE AND STANLEY NGUYEN,BOBBIE MARGUERITE NGUYEN
TERRY SCOTT AND SHARI HEATHER HANCOCK,TERRY SCOTT HANCOCK
GLENDA RONDA AND RUSSELL TONY VAUGHAN,GLENDA RONDA VAUGHAN
SUSAN VIRGINIA MINOR AND RAYMOND GERARDO HURT,SUSAN VIRGINIA MINOR
EMMA EVELYN AND LACEY DELACRUZ,EMMA EVELYN DELACRUZ
RAYMOND FERRELL AND SUNNY NADINE AVERETT,RAYMOND FERRELL
DORIS NICOLE AND STEPHANIE LOU DRIGGERS,DORIS NICOLE DRIGGERS
SHANE AND BARBARA AMARILLAS,SHANE AMARILLAS
DUSTIN TONY PAYNE AND CHARLINE SANA TAYLOR,DUSTIN TONY PAYNE
CASSANDRA AND DAVID DON PHAM TONEY,CASSANDRA PHAM TONEY
EVAN TANYA AND JACQUELINE RONNIE CATALDO,EVAN TANYA CATALDO
JESSICA SEWARD AND VIRGINIA MARTHA MONTELONGO,JESSICA SEWARD
ALISON EDITH AND ROBERT JONATHAN SHORTER,ALISON EDITH SHORTER
AMY SHARON AND CLYDE DONALD FOGT,AMY SHARON FOGT
ROBERT RICHARD AND HELEN HUTKA,ROBERT RICHARD HUTKA
LINDA AND ROBERT MATTHEW SNELL,LINDA SNELL
BRITTNEY THOMAS CORKERY AND CHARLES ADAM SIPALA,BRITTNEY THOMAS CORKERY
CHERI SMITH LEONG AND SAMUEL DAVID JACKSON,CHERI SMITH LEONG
ALICE PATRICIA AND CHARLES DIAZ,ALICE PATRICIA DIAZ
MICHAEL AND TERESA RIVERA,MICHAEL RIVERA
COLONEL JOAN DIANA AND JAMES GORDON LAMBERT,COLONEL JOAN DIANA LAMBERT
GLENN JESSE MOORE AND GERTRUDE MILISSA OWENS,GLENN JESSE MOORE
MARIA AND THOMAS GILLIAM,MARIA GILLIAM
TERRENCE ROY AND FELICIA RISOLDI,TERRENCE ROY RISOLDI
MARGARET BERNICE AND ANTON DAVIS,MARGARET BERNICE DAVIS
JOEY BARRY AND JODIE WARD,JOEY BARRY WARD
DARREN ROSS TAYLOR AND MARGUERITA LENTELL WHEATLEY,DARREN ROSS TAYLOR
ALICIA ORTEGA AND CLYDE ALVARADO,ALICIA ORTEGA
AARON AND KATHY MCDONALD,AARON MCDONALD
TREVOR JAMES AND DOROTHY ELSA CAMERON,TREVOR JAMES CAMERON
PROFESSOR HELEN AND BELINDA BERTIE KELLER,PROFESSOR HELEN KELLER
WHITNEY DEBRA HAAR AND MICHAEL CASEY MOLESKI,WHITNEY DEBRA HAAR
CAROL CASSANDRA AND RON JOHN MEYERS,CAROL CASSANDRA MEYERS
ROSIE CONNIE AND DONALD JORDAN,ROSIE CONNIE JORDAN
MARJORIE AND ALEX ALVIN JONES,MARJORIE JONES
PATRICK VINCENT AND LISA DOROTHY VANVOORST,PATRICK VINCENT VANVOORST
JAMES BERNARD AND TAMI KRISTINA HESS,JAMES BERNARD HESS
LEE GARRETT AND JUNIOR ASCENCIO,LEE GARRETT
NANCY AND JEROME RONALD SIEBER,NANCY SIEBER
CHRISTINE ANNE STREET AND EUGENE STAUFFER,CHRISTINE ANNE STREET
HERBERT JEFFREY TINGLE AND CHRISTINE ROTMAN,HERBERT JEFFREY TINGLE
CHARLES AND ERMA KATHY MADDEN KNIGHT,CHARLES MADDEN KNIGHT
JOHN ROBERT RUX AND CHONG LAURA PEREZ,JOHN ROBERT RUX
JAMES PENA AND LARRY MILLER,JAMES PENA
ALISSA AND WALTER JOHN EILER,ALISSA EILER
ELVIA LORETTA AND CHARLES AVAGYAN,ELVIA LORETTA AVAGYAN
ROBERT BARAJAS AND MOLLY MCFARLAND,ROBERT BARAJAS
WILLIAM WILLIAM AND ELIZABETH MARY COLEMAN,WILLIAM WILLIAM COLEMAN
JAMES RYAN AND BARBARA DANFORTH,JAMES RYAN DANFORTH
DEBORAH ELIZABETH MACKSON CAIN AND DON DENNIS SCHERICH,DEBORAH ELIZABETH MACKSON CAIN
SAMUEL SEAN WELLS AND MARTY CRAWFORD,SAMUEL SEAN WELLS
MELISSA IRENE GUERRERO AND JAMIE GARRISON,MELISSA IRENE GUERRERO
CAROLINA VICTORIA AND PETER GEORGE BENDER,CAROLINA VICTORIA BENDER
KAREN DINAH AND HECTOR JOHN BENIGNO,KAREN DINAH BENIGNO
ARTHUR AND TESHA BARBARA SUMMERS,ARTHUR SUMMERS
WILLIAM AND GEORGIANA PATRICIA HOWARD PIONTEK,WILLIAM HOWARD PIONTEK
ANNIE LEAH AND EMMANUEL PETER FINGERLE,ANNIE LEAH FINGERLE
JULIA BARBARA AND WILLIAM ROBERT JOHNSON,JULIA BARBARA JOHNSON
JANET AND PHILLIP JUAN COX,JANET COX
KIM STEPHEN AND PAIGE FRIESEN,KIM STEPHEN FRIESEN
STEVE NICHOLS AND ROBERT MICHAEL ROWLEY,STEVE NICHOLS
JENNIFER AND ROBERT TOM WONG,JENNIFER WONG
ANNA BLANCA MAREN AND TODD RYAN CARROLL,ANNA BLANCA MAREN
TONY AND AMY SMITH,TONY SMITH
JESS THOMAS AND REVEREND MY SUE SMALLWOOD PATEL,JESS THOMAS
ANTHONY NORRIS AND SUSAN HAIRE,ANTHONY NORRIS
MARK THOMAS AND KRYSTAL RATCLIFFE,MARK THOMAS RATCLIFFE
JOE MELVIN AND SUE KIRCHNER,JOE MELVIN KIRCHNER
JUDY AND ROBERT JOSE RODRIGUEZ,JUDY RODRIGUEZ
FRANK FOSTER AND SARA MARY RAMOS,FRANK FOSTER
TIMOTHY AND NICOLE PRICILLA DAGOSTINO,TIMOTHY DAGOSTINO
VICKI ENGLAND AND MARTIN JEFFREY OSTBY,VICKI ENGLAND
MICHAEL ALAN AND KARA LISA SOTO,MICHAEL ALAN SOTO
RONALD JOSEPH AND JANET JO GARNETT,RONALD JOSEPH GARNETT
BRANDY AND DEREK TONY STRAUSS,BRANDY STRAUSS
MAJOR LORNA JUDY AND MARK MORALES,MAJOR LORNA JUDY MORALES
FRANK ROBERT AND VANESSA LONEY,FRANK ROBERT LONEY
LI AND JOSE WINKS,LI WINKS
BRIAN AND CLAUDETTE CARMEN GUTIERREZ,BRIAN GUTIERREZ
JULIA EMILY AND RUBEN VICTOR ALEY,JULIA EMILY ALEY
JAMES AND PATRICIA FLYNN,JAMES FLYNN
AARON NICHOLAS AND RUTH TREDWAY,AARON NICHOLAS TREDWAY
RYAN AND ARTHUR JESUS GRAFF,RYAN GRAFF
ROBERT ZIMMERMAN AND KATHY FELICIANO,ROBERT ZIMMERMAN
EDITH RUBY AND JOSEPH PHAM,EDITH RUBY PHAM
KEVIN FLORES AND FREDA CHASITY CARTER,KEVIN FLORES
TRACEY AVIS HARDER AND LORENZO KIRK BRADLEY NEVIN,TRACEY AVIS HARDER
VESTA SARAH KAUFMAN AND ROBERT MINKS,VESTA SARAH KAUFMAN
OTIS JARED STANLEY LANDAVERDE AND WINNIE NICKS,OTIS JARED STANLEY LANDAVERDE
LEO RONALD AND ESTELA WANDA CORREA PATTERSON,LEO RONALD CORREA PATTERSON
JOHN AND LILLIAN ESPERANZA DAO DICKEY,JOHN DAO DICKEY
BRIANA AND EDWARD BILLY VILLARROEL,BRIANA VILLARROEL
ALAN AND VANESSA CAREY LOPEZ,ALAN LOPEZ
ANITA CLAIRE AND CLARA CUTLER,ANITA CLAIRE CUTLER
CINDY CAROLINA ORTEGO JACKSON AND PROFESSOR CHARLES PETER VALENCIA,CINDY CAROLINA ORTEGO JACKSON
ELEANOR AND MICHAEL KENNEY,ELEANOR KENNEY
LORNA VANESSA AND CHAD JONES,LORNA VANESSA JONES
KAREN AND TROY DONALD BOVI,KAREN BOVI
DONALD CLARENCE AND PAULA LISA FIRESTONE,DONALD CLARENCE FIRESTONE
JODI CYNTHIA DONELL AND ANTHONY LEROY CALLAWAY,JODI CYNTHIA DONELL
HELEN AND DAVID JOHN BARTON,HELEN BARTON
KEVIN ROBERT AND GAIL ROSEANN LAGUNES,KEVIN ROBERT LAGUNES
DOCTOR JUDITH LAVONNE AND JEFF EVAN MADISON,DOCTOR JUDITH LAVONNE MADISON
NAOMI CLAUDETTE AND JOHNNY FERRELL,NAOMI CLAUDETTE FERRELL
CARLA MARGARET RIGSBY AND CHARLES SMITH,CARLA MARGARET RIGSBY
NGA MARIE AND ANTHONY WOHLER,NGA MARIE WOHLER
TAMMI AND PHYLLIS KEISHA EVERSON,TAMMI EVERSON
SHEILA PATTI POOLE AND JOHN RANDALL ELLMAN,SHEILA PATTI POOLE
DORIS LAURA AND SHANE JESUS HUNTER,DORIS LAURA HUNTER
MARIAN ELLEN AND DOLORES DEBORAH FOWLER,MARIAN ELLEN FOWLER
CHARLES FINK AND KIMBERLY JANETTE MILLHOLLON,CHARLES FINK
GRADY AND JUDY MEGHAN HERNANDEZ,GRADY HERNANDEZ
HERBERT JOHN AND STACY SONIA BOLLIER,HERBERT JOHN BOLLIER
ANN ELIZABETH AND CHARLES TODD MADDY,ANN ELIZABETH MADDY
DONNA SARA AND NICHOLAS RUSSELL DOUGLAS,DONNA SARA DOUGLAS
GINGER ROSELYN AND OPHELIA DONNA BOGDAN CHARLES,GINGER ROSELYN BOGDAN CHARLES
TOM AND JOSHUA WILLIAM BAUGH,TOM BAUGH
DAVID BRENDAN AND AMANDA JACQUELINE JOHNSON,DAVID BRENDAN JOHNSON
ERNEST AND SANDRA GLADYS ALVARADO,ERNEST ALVARADO
ALICE RUA AND JERRY WILDER,ALICE RUA
IRIS AND VERA BARRERAS,IRIS BARRERAS
WILLIAM AND ANITA RICHARDSON,WILLIAM RICHARDSON
STEPHANIE ANDREA AND REVEREND TIMOTHY WILLIAM MCLAIN,STEPHANIE ANDREA MCLAIN
ARTHUR ROGELIO AND YOLANDA CAROL WILSON,ARTHUR ROGELIO WILSON
CRAIG JAMES LOPEZ AND CATALINA SHOLES,CRAIG JAMES LOPEZ
BONNIE COLLEEN AND REGINALD JAMES OBRIEN,BONNIE COLLEEN OBRIEN
WILLIAM ALVAREZ AND LUTHER REGAN,WILLIAM ALVAREZ
SUZANNE KAREN JONES AND DAVID MATTHEWS,SUZANNE KAREN JONES
RICHARD JASON AND ELEANOR JACQUELINE RACKARD,RICHARD JASON RACKARD
VERA AND MARK SEAGRAVES,VERA SEAGRAVES
JOHN REGINALD AND BERTHA SOPHIE EDWARDS,JOHN REGINALD EDWARDS
NANETTE NEUGENT AND NATHANIEL HOLLIS CARRERA,NANETTE NEUGENT
DONNY LIEBHAUSER AND MELINDA JASMINE ORTIZ,DONNY LIEBHAUSER
MICHAEL MICHAEL AND ORA LAIRD,MICHAEL MICHAEL LAIRD
RUTH KELLI AND JAMES NICHOLAS BETTRIDGE,RUTH KELLI BETTRIDGE
JOSE IGNACIO AND MAI SARA FUENTES,JOSE IGNACIO FUENTES
LAURA EUSTOLIA AND JAMES FERNANDEZ,LAURA EUSTOLIA FERNANDEZ
DEVIN TRACY AND DANIEL PURSELLEY,DEVIN TRACY PURSELLEY
JACQUELINE JOHNNIE RIVERA AND RANDY ROCHA,JACQUELINE JOHNNIE RIVERA
MICHAEL JAMES AND ROBYN SHERRI HYLTON,MICHAEL JAMES HYLTON
SHEILA REBEKAH SEGOVIA AND DAVID DONNIE SCHULTZ,SHEILA REBEKAH SEGOVIA
ROSIE GLADYS AND GILBERT JAMES OGLESBY,ROSIE GLADYS OGLESBY
FRED AND MARY BRITTINGHAM,FRED BRITTINGHAM
SUZANNE AND ALVIN MARK MCMILLON,SUZANNE MCMILLON
CHRISTOPHER AND JACQUELINE GEORGE,CHRISTOPHER GEORGE
IVAN BOB AND STACY MURIEL ZURITA,IVAN BOB ZURITA
ELEANOR MARY AND DANIEL RICARDO TADEVOSYAN,ELEANOR MARY TADEVOSYAN
TED RICHARD PEREZ AND MARSHA CYNTHIA TURNER,TED RICHARD PEREZ
ELVA ELIZABETH AND TROY ARANGO,ELVA ELIZABETH ARANGO
DONALD MELVIN SEVERANCE WILLIS AND DEBORAH MAGGARD,DONALD MELVIN SEVERANCE WILLIS
RICARDO AND JOAN DABKOWSKI,RICARDO DABKOWSKI
OPAL DIANE CLYMER AND BENJAMIN TRAVIS WHISENHUNT,OPAL DIANE CLYMER
MONIQUE AND ELMER MARTIN WANDERSEE,MONIQUE WANDERSEE
KENNETH JOSEPH AND LAURA NINA ARMSTRONG,KENNETH JOSEPH ARMSTRONG
DAVID JEFFREY AND UNA EDNA PAPE,DAVID JEFFREY PAPE
JEFFERY TODD POLING AND LOIS ANDERSON,JEFFERY TODD POLING
JOSHUA JOHN NARANJO AND JOSEPHINE AIMEE KIMMEL,JOSHUA JOHN NARANJO
COLIN AND JESSICA ALENE MOND ELAM,COLIN MOND ELAM
GENE AND MAJOR MAXINE MARY FELTON,GENE FELTON
ROY WOOD AND ANN HOLLAND,ROY WOOD
ELLEN AND MICHAEL LOUIE,ELLEN LOUIE
KYLE NICHOLAS AND JENNIFER JONES,KYLE NICHOLAS JONES
TODD PORTA AND JAMES TALBOTT,TODD PORTA
LOIS AND EDWARD ROBERTS,LOIS ROBERTS
BRANDI GLENDA AND DAVID SCULLY,BRANDI GLENDA SCULLY
DONNA AND MARTIN RAYMOND MARTINEZ,DONNA MARTINEZ
RUDOLPH JOHN MCCOY AND JANIS WOOLARD,RUDOLPH JOHN MCCOY
JOHN ELLSWORTH AND GOLDIE KAREN WATTERS,JOHN ELLSWORTH WATTERS
